Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 11/11  06:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.145599133681934,15.179673763566102,-14.036694704589202,-14.213667382141935 
 11/11  07:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.112240353477495,15.143319547243117,-12.212905428149739,-12.605343330418958 
 11/11  08:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.08540086480461,15.115112405835252,-10.969750454427212,-10.447757067695616 
 11/11  09:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.18929824005414,15.117407480313594,34.73522001322631,22.756059822515419 
 11/11  10:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.179198941286606,15.197590819262168,-10.440437677646177,3.8667765006257559 
 11/11  11:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.115735903411608,15.144478705501652,-12.656750522377239,-15.725225715605188 
 11/11  12:00:00,15.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.13964756481815,15.130594822020438,3.499456249806964,1.294001292659222 
 11/11  13:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.731927128200179,15.390016300540678,180.22323654648987,163.99322980723577 
 11/11  14:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.834763809994485,15.750779615448792,70.9399936625454,84.09831269489485 
 11/11  15:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.824035604862458,15.83380365974528,4.902558788451463,7.45075040491373 
 11/11  16:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.809869640249819,15.856926215035412,-3.985601801560861,3.7939324540959777 
 11/11  17:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.517015949439508,15.703011338136902,-95.7412804468449,-89.3041434586936 
 11/11  18:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.389042895780105,15.47798618402834,-54.238972673410078,-63.46512551623877 
 11/11  19:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.290033146754354,15.366008351428628,-41.85612349374799,-38.659293684800477 
 11/11  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.16670332039935,15.241704433490286,-43.28648691482309,-45.12503938857826 
 11/11  21:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.028064241046384,15.11534592316953,-50.711442330134897,-49.34306296906472 
 11/11  22:00:00,12.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.86857724169064,14.96792983079779,-59.25378035655106,-57.43299425259161 
 11/11  23:00:00,12.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.817309754887003,14.85504962628454,-11.495645592500239,-21.008281742472094 
 11/11  24:00:00,12.375,0.0,2.,0.0,,,,15.220490744495022,14.568317429221283,0.7357196333555995,276.7565512275873,15.201765058905876,14.277231366111819,0.7220169274444671,276.42504796338627,15.200745873595528,14.261630722454285,0.7237503500984289,276.0774901943201,15.218139057273128,14.52672528943677,0.7350589554188085,276.41688426661627,15.341446844217748,15.346484959123688,0.696522207091093,15.240210795342968,13.91883993961784,0.6379881393208563,277.5645888229018,14.69477671079462,14.796220487382364,-56.14275619244742,-43.04729493794398 
 11/12  01:00:00,12.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.585042915828794,14.646148499616821,-29.595988760686219,-40.331839159099029 
 11/12  02:00:00,12.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.589275711257628,14.614343719027744,0.06590247296639973,-1.7356755986960726 
 11/12  03:00:00,12.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.507415532416085,14.581387640061682,-35.82094987209076,-27.91856254832701 
 11/12  04:00:00,12.8125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.468718505955675,14.49802476451813,-8.168296544496073,-16.824037421347457 
 11/12  05:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.506788895758643,14.510362450901793,9.278876732516748,9.589889363855559 
 11/12  06:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.493759967546298,14.519910035033126,-6.400152959064164,-3.258073045674087 
 11/12  07:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.489090425542348,14.489125062989661,3.2834630935210287,-6.4795649041432 
 11/12  08:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.940710979221166,14.712766041880114,168.04990640669434,147.8334890182731 
 11/12  09:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.626640618622599,15.36476423332556,290.8401266225948,282.3482271437707 
 11/12  10:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.099743861469656,16.025008855906095,164.65241835690308,186.60968412010903 
 11/12  11:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.538728734388426,16.44528102077078,168.69861410180688,160.26936630106287 
 11/12  12:00:00,15.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.687817137060589,16.765614450630684,34.54665488726904,60.16494991993268 
 11/12  13:00:00,16.287499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.80475493337544,16.821206277241367,49.124708945616109,33.65095922983383 
 11/12  14:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.911628054179994,16.999101489845878,22.811632070468826,46.75963304285357 
 11/12  15:00:00,16.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.434373017095994,16.738477384785523,-166.067270700851,-161.4525582128477 
 11/12  16:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.19146124090503,16.381342468884996,-97.35562567704555,-101.76432819595927 
 11/12  17:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.968162144160843,16.116432998776696,-95.08335607588052,-96.27914261351119 
 11/12  18:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.848753817419965,15.918964698532696,-42.611057289256688,-50.66924125914928 
 11/12  19:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.760579281795167,15.828161738665179,-34.77905712966005,-32.242262435524327 
 11/12  20:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.708454640435584,15.748762674420798,-16.600375665633039,-20.943259024892087 
 11/12  21:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.679673914801795,15.715115209246609,-11.887621458163814,-11.312026116252298 
 11/12  22:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.630192576862019,15.67492488044202,-18.67745561520874,-17.459746033446807 
 11/12  23:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.554591251048862,15.611763385626738,-27.60831146370738,-26.346431244723385 
 11/12  24:00:00,13.9,0.0,3.,0.0,,,,15.870388533339586,20.951976114766777,0.9627215001416957,10.161111219855688,15.67728675948465,17.63646112459798,0.8635901377562439,10.268870500180692,15.496741329511587,14.632117848519285,0.7297565334002781,11.94347068771499,15.53442709375129,15.226282084539429,0.760468660720612,11.514887515197368,15.449974946580113,15.442852689346758,0.7882753579014485,15.581295521673973,16.41881179239911,0.6834202798451993,13.764276197231738,15.510568715953032,15.547042636214453,-14.346286526803615,-17.60862302057847 
 11/13  01:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.484243188119825,15.517563818415813,-11.12847780543584,-10.292216318118694 
 11/13  02:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.434409262707426,15.477996469707233,-18.527687083237553,-17.382370868429484 
 11/13  03:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.35338812256581,15.412736346066735,-29.520381011203676,-27.979576977445285 
 11/13  04:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.230690745700367,15.311105185826977,-44.9805870152644,-42.91436218140784 
 11/13  05:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.012203742634079,15.144903216265768,-86.702627163834,-77.7957467522337 
 11/13  06:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.765909234311332,14.888539449375357,-81.37876235798281,-88.33994057021971 
 11/13  07:00:00,11.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.697477233468453,14.732116296801517,-6.71123376765388,-27.63992077393273 
 11/13  08:00:00,12.162500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.207536745409417,14.992851646100569,151.63266162305934,152.50238248983033 
 11/13  09:00:00,13.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.388267516065227,15.239454049055557,87.19690650343226,69.02501460082775 
 11/13  10:00:00,15.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.17708430545227,15.869784496522703,312.21501290785889,310.9912864562526 
 11/13  11:00:00,16.287499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.641851792005637,16.536357822633734,170.95040030674253,185.41165210644562 
 11/13  12:00:00,17.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.124612159438564,16.98548734025285,189.88018778627146,176.0913749358678 
 11/13  13:00:00,16.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.718072552964079,17.573535631867487,226.0328463941632,224.95185094219597 
 11/13  14:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.413500506304265,18.291449281199627,269.5196215917296,273.003559629181 
 11/13  15:00:00,18.074999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.672998636372737,18.803278079096026,71.64991599691256,104.22641386735488 
 11/13  16:00:00,19.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.36112639482033,18.689036976260846,-132.44879513487596,-115.32014284205639 
 11/13  17:00:00,17.025,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.663167304139969,18.103370984797296,-279.5399834248733,-263.55437668306868 
 11/13  18:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.175123331545007,17.410260048059674,-180.63138801958929,-205.64857533687306 
 11/13  19:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.950583415102157,17.0720753912322,-83.80163755755169,-89.53323146496537 
 11/13  20:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.819561925143377,16.899156458281657,-43.57240070036953,-48.29769924735852 
 11/13  21:00:00,13.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.642186261696794,16.7595775449755,-71.15617895039228,-63.66470701747102 
 11/13  22:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3918214960107,16.527575223951449,-89.82482205968845,-90.12660049071666 
 11/13  23:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.263758643007287,16.342603272445929,-35.252043924313209,-44.46580856732326 
 11/13  24:00:00,12.1125,0.0,4.,0.0,,,,16.789193013649216,23.36036029630317,1.0859696163759692,6.868293198866795,16.430455598390627,17.054532095525976,0.9390532738764174,6.592062785606831,16.310361731854959,15.082323388608485,0.8546360285502767,7.19476208073194,16.530210938548259,18.823324957589337,0.9564404778161341,7.359990021594089,16.248630605577568,16.239376993506175,0.8757324321551855,16.417942550654755,17.085870921879385,0.7842939264722145,8.36798302220235,16.045222042254147,16.195212440126416,-96.00664099710912,-81.5910765797789 
 11/14  01:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.79580501501343,15.925056029969913,-79.62076920932027,-88.0231230188704 
 11/14  02:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.618493104624612,15.735884907345378,-63.26600367490849,-63.723084391932079 
 11/14  03:00:00,11.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.405009109195517,15.54292650479406,-82.11794419227681,-78.4988660995578 
 11/14  04:00:00,10.9125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.306432934010275,15.379569866122969,-22.99208401615912,-34.41168990696665 
 11/14  05:00:00,10.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.139812851106365,15.274335596764303,-77.60502755129028,-63.92720358682796 
 11/14  06:00:00,10.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.946494553528872,15.05725732667244,-60.62043329652398,-69.17085447320773 
 11/14  07:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.881436859241602,14.927244720938802,-7.053756267138432,-27.051518765223283 
 11/14  08:00:00,11.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.643928410185439,15.304134910344299,278.2127977042359,249.2865442754013 
 11/14  09:00:00,12.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.406059137303509,16.173781388119126,286.98859228989337,309.4340894893634 
 11/14  10:00:00,14.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.72465357626002,16.669680091105194,104.18312507242104,114.07116619973627 
 11/14  11:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.272605794986505,17.064122287348224,224.28744347734026,198.08879597210973 
 11/14  12:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.715719291162736,17.653305070267935,136.74410006855016,168.24962815071147 
 11/14  13:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.21857937565325,18.052591144041718,218.77351390941369,187.6785687008018 
 11/14  14:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.745461110164248,18.687247492978334,174.7776128046287,201.9602104008701 
 11/14  15:00:00,17.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7400293141032,18.880781703267887,-21.244770963662988,-3.0274139192575157 
 11/14  16:00:00,16.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.396902428966035,18.668800633857516,-126.50106795017251,-114.26517245543352 
 11/14  17:00:00,16.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.788354373440325,18.162270100332095,-234.86142580339769,-222.9724588266701 
 11/14  18:00:00,15.787500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.435725566086469,17.601173769732026,-128.0089621410129,-154.62272971183473 
 11/14  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.274187870443425,17.376161773708107,-63.609896319492417,-62.53322653082586 
 11/14  20:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.140039027745869,17.221200120105136,-45.66979801684022,-49.23741725350679 
 11/14  21:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.964174045194175,17.076841944098857,-68.59146762746212,-62.981402816506548 
 11/14  22:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.777072994298594,16.883577897155904,-63.790675318447409,-66.75690730239396 
 11/14  23:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75207546239262,16.78515357424977,-1.5702159379780883,-10.86001831541125 
 11/14  24:00:00,14.0875,0.0,5.,0.0,,,,17.033544377537706,22.022010544904118,1.1206758670288122,3.856500272739162,16.802654230556465,17.994456665094817,1.023996882527394,3.4551319368275594,16.622748238844456,14.963397171190996,0.9174427766725644,3.2636970545213357,16.753027353649029,17.1448446016658,0.9791088481443949,3.6076784106329167,16.665866559691844,16.66157199113198,0.9686754980622022,16.73315264440359,16.193564696798608,0.8316379128224875,3.843991870272813,16.630533776930883,16.736858385503468,-58.54860691600136,-44.02544680264382 
 11/15  01:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.403629626239373,16.5242012124908,-77.21851393698809,-80.92156834218003 
 11/15  02:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.20257406507943,16.322186643804668,-71.88932560271653,-71.77240085759937 
 11/15  03:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.034530124860447,16.140721514668937,-57.96627943130571,-60.43520320016006 
 11/15  04:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.875568864140347,15.984423002898062,-58.80980957276881,-57.828493885578499 
 11/15  05:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.71617316997316,15.823385282491817,-57.42226123098421,-57.95374659337627 
 11/15  06:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5747069032797,15.67451040230192,-50.536945034888919,-51.5789314863121 
 11/15  07:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.50414979464977,15.558349484079857,-16.170143108669376,-28.554950901490679 
 11/15  08:00:00,12.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.828951423914857,15.674118412558802,101.11104583366974,88.27739423837991 
 11/15  09:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32339474059006,16.076358683010036,163.45615278959853,166.44728110348516 
 11/15  10:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.730943528312669,16.494981430658855,180.05820245672164,162.82915234224155 
 11/15  11:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.266347529574508,17.083147635239049,192.15290874580175,210.83789022545069 
 11/15  12:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.643827850440958,17.51359686674282,145.7359139667122,142.6993001803398 
 11/15  13:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9482918138974,17.86341661437,116.2055398779424,116.16789906912958 
 11/15  14:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.407279726771674,18.3160234063973,161.97620113158076,176.10327642170095 
 11/15  15:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.186001169445797,18.370380330481028,-75.52737107095095,-67.293285087545 
 11/15  16:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.117762106443924,18.262612844153865,-27.576846331573838,-19.7893931790397 
 11/15  17:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.62546313059762,17.94647018566222,-196.34305543019296,-179.20371327817944 
 11/15  18:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.18147396729433,17.392500341054665,-168.806730995288,-184.20963677160587 
 11/15  19:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.03817939704383,17.108550210575204,-40.83358083485171,-54.79892591635419 
 11/15  20:00:00,14.312499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.87749562303506,16.991899842009518,-68.08145332662603,-57.619593208672487 
 11/15  21:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.686990545455779,16.792304717410479,-63.57443351157516,-68.24277201748287 
 11/15  22:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.568128007928779,16.65015375327137,-40.045926678962057,-42.773522964076317 
 11/15  23:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4846286610282,16.55628204029352,-30.802308119989676,-31.098582409912106 
 11/15  24:00:00,12.2,0.0,6.,0.0,,,,16.900054569012565,18.933815040039798,1.037651878527862,2.944364931895747,16.722625268071594,15.935049740092206,0.9416202336579961,2.6313062511059668,16.66396676752336,14.981686994118208,0.9115803999363693,2.5784004751926705,16.77935509617431,16.854689366963819,0.9809336796542262,2.838486553119068,16.80762956443292,16.810069347173266,0.93356736817841,16.751465714631619,15.139146700707285,0.8155936362214694,2.9004781419377338,16.365226649745439,16.45484714627385,-46.463728696313278,-43.57196918010048 
 11/16  01:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.189210631177298,16.30098116679537,-66.07179191710248,-63.5281613369593 
 11/16  02:00:00,11.7375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.95192051726298,16.088722357915658,-87.9069508386194,-85.35525760461393 
 11/16  03:00:00,11.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.829485424059657,15.905598902269999,-32.319701443548527,-43.2021581028483 
 11/16  04:00:00,11.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.643644235987147,15.779335525725289,-81.4958723906476,-68.89326327912 
 11/16  05:00:00,11.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.419368888822924,15.543841592000299,-74.80678064872315,-80.36792205996029 
 11/16  06:00:00,11.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.39233752930188,15.433693807202765,0.6817323003430635,-10.291443408432658 
 11/16  07:00:00,11.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.435553561132267,15.455700008206448,10.624949183033579,9.271038790630542 
 11/16  08:00:00,12.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.56053774518629,15.526347163841413,35.67697414972991,35.504934436274428 
 11/16  09:00:00,12.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.907573480064344,15.684594644658832,108.66713187818719,89.55911508468674 
 11/16  10:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.509273030035929,16.178144094864846,253.21411174154924,235.16160279623285 
 11/16  11:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.20852512312076,16.975844458183908,256.3769164702145,280.3378850317941 
 11/16  12:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.502866677531594,17.431988905734565,112.20462233167346,115.94362726288398 
 11/16  13:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.98377700510406,17.8421707608518,191.2613317017656,182.2601735759119 
 11/16  14:00:00,15.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.132123371280387,18.1962394219927,29.838633253448305,60.74909133158789 
 11/16  15:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.72464815470837,17.984087593382477,-135.74526684966123,-133.871127497227 
 11/16  16:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.669133997702504,17.778144654617809,-31.8773115009014,-34.28658449222317 
 11/16  17:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.18462992381075,17.48007071834655,-185.58329922541447,-169.58756797827389 
 11/16  18:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.87568382692649,17.02910378601555,-117.24072519853105,-132.0187854691087 
 11/16  19:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.696154618134118,16.799009941889027,-64.05782875693692,-66.40669648051372 
 11/16  20:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.486341670618118,16.61185999596419,-79.9214248922609,-75.87890239905642 
 11/16  21:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.24743659966324,16.378354278705304,-84.58217609812249,-86.16512851538826 
 11/16  22:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.077714325990035,16.181314257946477,-55.76256432323963,-60.14756676329746 
 11/16  23:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.920571381226108,16.03177941779007,-60.67750082144726,-58.17170902075341 
 11/16  24:00:00,12.2,0.0,7.,0.0,,,,16.57418165676357,18.283483148878174,1.0342401647698905,3.890716976017881,16.379068930530648,14.946627752779746,0.9232470067157378,3.6323094933207469,16.334785670315467,14.214054047966235,0.9113856009951377,3.6888500290672545,16.413587227966337,15.475830081154129,0.9595858444597368,3.8546919058655386,16.543526071183526,16.548484426455415,0.9525551970566534,16.450103833985716,14.79574737277975,0.8184622245954304,4.218514251085554,15.732365412468095,15.853017243352563,-69.5513231954319,-68.51754919497165 
 11/17  01:00:00,11.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.59276088994949,15.687579794842734,-45.633090604367598,-50.18889166548962 
 11/17  02:00:00,10.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.368222872875638,15.517588517075226,-94.73206751038113,-84.18105507941803 
 11/17  03:00:00,10.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.137448879606053,15.263645269062728,-74.22840861145127,-81.89801307800046 
 11/17  04:00:00,11.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.965841106552654,15.084211988365477,-62.85632212664586,-62.58004132016329 
